time, time change, x position [0], x position [1], x position [2], x position [3], x position [4], x position [5], x position [6], x position [7], x position [8], x position [9], y position [0], y position [1], y position [2], y position [3], y position [4], y position [5], y position [6], y position [7], y position [8], y position [9], x velocity [0], x velocity [1], x velocity [2], x velocity [3], x velocity [4], x velocity [5], x velocity [6], x velocity [7], x velocity [8], x velocity [9], y velocity [0], y velocity [1], y velocity [2], y velocity [3], y velocity [4], y velocity [5], y velocity [6], y velocity [7], y velocity [8], y velocity [9], x acceleration [0], x acceleration [1], x acceleration [2], x acceleration [3], x acceleration [4], x acceleration [5], x acceleration [6], x acceleration [7], x acceleration [8], x acceleration [9], y acceleration [0], y acceleration [1], y acceleration [2], y acceleration [3], y acceleration [4], y acceleration [5], y acceleration [6], y acceleration [7], y acceleration [8], y acceleration [9], 
3.38784e+06, 60, 1.06518e+09, 1.16751e+11, 2.16729e+12, -1.16717e+12, 3.02933e+11, 2.51533e+11, 1.27606e+12, 2.89341e+12, 4.49974e+12, 6.29998e+12, 3.7906e+08, 4.71315e+10, -3.83896e+11, 1.27392e+12, -8.85597e+10, 4.87558e+11, 4.46604e+11, 2.72392e+11, 1.96304e+11, 1.46761e+11, 21.0085, -28607.7, 18102.3, -6185.06, 11571.2, -20546.8, -5274.66, -332.621, -14.6463, -1.02507, 12.3415, 12787.5, -1590.36, 2898.74, 14114.1, 464.08, 8796.16, 6784.19, 5399.68, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -6.97752e-09, -6.8999e-09, 0, 0, 0, 0, 0, 0, 0, 0, 4.78378e-10, 3.88774e-10, 
3.4032e+06, 60, 1.07039e+09, 1.09488e+11, 2.17176e+12, -1.16909e+12, 3.04349e+11, 2.49972e+11, 1.27572e+12, 2.8934e+12, 4.49974e+12, 6.29998e+12, 3.82125e+08, 5.02181e+10, -3.84289e+11, 1.27482e+12, -8.68111e+10, 4.8759e+11, 4.47165e+11, 2.72581e+11, 1.96358e+11, 1.46788e+11, 21.0635, -30166.9, 18092.6, -6176.08, 11351.9, -20600.5, -5288.6, -333.167, -14.6576, -1.02599, 12.4424, 12112.9, -1588.62, 2888.95, 14177.9, 359.359, 8791.28, 6784.14, 5399.68, 4699.99, 0, 0, 0, 0, 0, 0, 0, -3.28289e-10, -1.05996e-08, 0, 0, 0, 0, 0, 0, 0, 0, -2.41495e-10, 7.59969e-10, 0, 
3.40326e+06, 60, 1.07214e+09, 1.06971e+11, 2.17326e+12, -1.16967e+12, 3.04743e+11, 2.49467e+11, 1.27561e+12, 2.8934e+12, 4.49974e+12, 6.29998e+12, 3.83157e+08, 5.12134e+10, -3.84421e+11, 1.27509e+12, -8.63173e+10, 4.87598e+11, 4.47347e+11, 2.72642e+11, 1.96373e+11, 1.46796e+11, 21.0768, -30676.7, 18089.4, -6173.03, 11268.1, -20612.9, -5293.66, -333.429, -14.6699, -1.02664, 12.4661, 11872.7, -1588.07, 2885.63, 14201.9, 334.992, 8789.5, 6784.11, 5399.68, 4699.99, 0, 0, 0, 0, 0, 0, 0, -0.000724357, -6.5807e-06, -7.92943e-08, 0, 0, 0, 0, 0, 0, 0, -6.81846e-05, -2.86255e-07, 4.46636e-09, 
3.40872e+06, 60, 1.07372e+09, 1.04648e+11, 2.17462e+12, -1.17418e+12, 3.09977e+11, 2.41767e+11, 1.2736e+12, 2.89325e+12, 4.49974e+12, 6.29998e+12, 3.84093e+08, 5.20934e+10, -3.8454e+11, 1.27719e+12, -7.96846e+10, 4.87716e+11, 4.50676e+11, 2.7561e+11, 1.96725e+11, 1.49162e+11, 21.0892, -31107.8, 18086.8, -6170.53, 11209.3, -20624.3, -5297.67, -333.493, -14.6751, -1.02707, 12.4886, 11663, -1587.61, 2882.91, 14218.5, 312.757, 8788.1, 6784.11, 5399.68, 4699.99, 0, 0, 0, 0, 0, -0.0074034, 0, -1.57442e-05, -3.56233e-08, 0, 0, 0, 0, 0, 0, -0.0149896, 0, -1.49826e-06, 2.65952e-09, 0, 
3.40878e+06, 60, 1.07458e+09, 1.03363e+11, 2.17536e+12, -1.17431e+12, 3.10932e+11, 2.39974e+11, 1.27303e+12, 2.89323e+12, 4.49974e+12, 6.29998e+12, 3.84606e+08, 5.25675e+10, -3.84605e+11, 1.27726e+12, -7.84714e+10, 4.87742e+11, 4.51629e+11, 2.76061e+11, 1.97223e+11, 1.49686e+11, 21.0945, -31447.2, 18085.7, -6169.41, 11179.9, -20629.3, -5298.07, -333.751, -14.6779, -1.02708, 12.499, 11492.3, -1587.41, 2881.7, 14226, 302.596, 8787.95, 6784.08, 5399.68, 4699.99, 0, 0, 0, 0, 0, 0, 0, -1.13768e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.04697e-08, 0, 0, 
3.41106e+06, 60, 1.07666e+09, 1.00229e+11, 2.17715e+12, -1.1749e+12, 3.11329e+11, 2.39425e+11, 1.27294e+12, 2.89323e+12, 4.49974e+12, 6.29998e+12, 3.85841e+08, 5.36863e+10, -3.84762e+11, 1.27753e+12, -7.79639e+10, 4.8775e+11, 4.51783e+11, 2.76098e+11, 1.97274e+11, 1.49702e+11, 21.1135, -32082.5, 18081.8, -6166.12, 11069.1, -20649.6, -5299.96, -333.965, -14.68, -1.02738, 12.537, 11159.1, -1586.72, 2878.12, 14254.1, 261.02, 8787.29, 6784.06, 5399.68, 4699.99, 0, 0, 0, 0, 0, -0.01056, -6.90667e-05, -7.47732e-11, -3.61991e-09, -3.58149e-06, 0, 0, 0, 0, 0, -0.0215926, -2.45128e-05, -1.02543e-11, 2.85508e-10, -6.74178e-08, 
3.41118e+06, 60, 1.07679e+09, 1.00036e+11, 2.17725e+12, -1.17496e+12, 3.11369e+11, 2.39386e+11, 1.27293e+12, 2.89323e+12, 4.49974e+12, 6.29998e+12, 3.85916e+08, 5.37532e+10, -3.84771e+11, 1.27756e+12, -7.79117e+10, 4.8775e+11, 4.51795e+11, 2.76101e+11, 1.97275e+11, 1.49703e+11, 21.1151, -32116, 18081.4, -6165.81, 11060.6, -20650.9, -5301.22, -334.067, -14.68, -1.02759, 12.5396, 11141.2, -1586.64, 2877.78, 14256.3, 258.38, 8786.84, 6784.05, 5399.68, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -2.17194e-08, -3.43645e-09, 0, 0, 0, 0, 0, 0, 0, 0, 1.71308e-09, 1.91679e-10, 
3.41184e+06, 60, 1.07726e+09, 9.9318e+10, 2.17766e+12, -1.17515e+12, 3.11516e+11, 2.39232e+11, 1.2729e+12, 2.89323e+12, 4.49974e+12, 6.29998e+12, 3.86196e+08, 5.4001e+10, -3.84807e+11, 1.27765e+12, -7.77218e+10, 4.87752e+11, 4.51838e+11, 2.76123e+11, 1.97286e+11, 1.49707e+11, 21.1202, -32262, 18080.4, -6164.98, 11037.3, -20655.6, -5303.02, -334.14, -14.6816, -1.0276, 12.549, 11061.9, -1586.48, 2876.88, 14262.1, 248.698, 8786.2, 6784.04, 5399.68, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.06184e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.14996e-08, 
3.41208e+06, 60, 1.08012e+09, 9.48988e+10, 2.1801e+12, -1.17622e+12, 3.12109e+11, 2.38486e+11, 1.27276e+12, 2.89322e+12, 4.49974e+12, 6.29998e+12, 3.87895e+08, 5.54603e+10, -3.85021e+11, 1.27815e+12, -7.69517e+10, 4.8776e+11, 4.52079e+11, 2.76268e+11, 1.97329e+11, 1.49729e+11, 21.152, -33205.7, 18075.4, -6159.98, 10922.1, -20685.2, -5316, -334.896, -14.6966, -1.02851, 12.6079, 10527.2, -1585.59, 2871.46, 14290.9, 188.075, 8781.59, 6783.97, 5399.68, 4699.99, 0, 0, 0, 0, 0, 0, 0, -2.68134e-10, 0, -1.03064e-08, 0, 0, 0, 0, 0, 0, 0, -3.66944e-11, 0, 5.74763e-10, 
3.4125e+06, 60, 1.08722e+09, 8.33112e+10, 2.18616e+12, -1.17859e+12, 3.13687e+11, 2.36449e+11, 1.27228e+12, 2.8932e+12, 4.49973e+12, 6.29998e+12, 3.92142e+08, 5.87004e+10, -3.85552e+11, 1.27925e+12, -7.48452e+10, 4.87771e+11, 4.52867e+11, 2.76566e+11, 1.97423e+11, 1.49847e+11, 21.2183, -36052.9, 18062.5, -6148.15, 10576.2, -20749.5, -5333.7, -336.078, -14.7261, -1.03103, 12.7356, 8683.24, -1583.3, 2858.62, 14375.7, 55.5448, 8775.29, 6783.86, 5399.68, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -5.91996e-05, -3.49545e-06, 0, 0, 0, 0, 0, 0, 0, 0, -2.59193e-06, -7.2298e-08, 
3.41568e+06, 60, 1.09374e+09, 7.18167e+10, 2.19169e+12, -1.18122e+12, 3.1518e+11, 2.348e+11, 1.27195e+12, 2.89319e+12, 4.49973e+12, 6.29998e+12, 3.96071e+08, 6.10375e+10, -3.86038e+11, 1.28047e+12, -7.27852e+10, 4.8777e+11, 4.53399e+11, 2.76875e+11, 1.97614e+11, 1.49942e+11, 21.2959, -38801.9, 18050.5, -6137.06, 10323.2, -20824.3, -5356.53, -337.121, -14.7848, -1.03346, 12.8856, 6545.96, -1581.18, 2846.62, 14435.6, -99.8285, 8767.16, 6783.76, 5399.68, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -6.57691e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.88328e-07, 0, 
3.4158e+06, 60, 1.09443e+09, 7.0558e+10, 2.19228e+12, -1.18147e+12, 3.15305e+11, 2.3465e+11, 1.27192e+12, 2.89319e+12, 4.49973e+12, 6.29998e+12, 3.96488e+08, 6.12459e+10, -3.86089e+11, 1.28059e+12, -7.26102e+10, 4.8777e+11, 4.53456e+11, 2.76885e+11, 1.97615e+11, 1.49943e+11, 21.3025, -39005.8, 18048.9, -6135.81, 10289.3, -20830.7, -5358.01, -337.19, -14.7935, -1.0337, 12.8985, 6369.58, -1580.91, 2845.26, 14443.5, -113.303, 8766.64, 6783.75, 5399.68, 4699.99, 0, 0, 0, 0, -0.0224913, 0, 0, -1.57446e-05, -6.6056e-06, -4.10475e-06, 0, 0, 0, 0, 0.00522592, 0, 0, -1.50651e-06, -2.86152e-07, -4.07075e-08, 
3.4227e+06, 60, 1.11211e+09, 3.45647e+10, 2.20717e+12, -1.18824e+12, 3.19581e+11, 2.28503e+11, 1.2706e+12, 2.89314e+12, 4.49973e+12, 6.29998e+12, 4.07313e+08, 6.23609e+10, -3.87392e+11, 1.28372e+12, -6.63218e+10, 4.87669e+11, 4.55599e+11, 2.77846e+11, 1.98075e+11, 1.50086e+11, 21.5058, -47989.7, 18014.3, -6104.48, 9507.84, -21025.2, -5421.59, -341.071, -14.9604, -1.04049, 13.2951, -4714.05, -1574.82, 2811.41, 14616.5, -523.938, 8743.92, 6783.38, 5399.67, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.67573e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.18908e-09, 
3.42288e+06, 60, 1.113e+09, 3.25792e+10, 2.20792e+12, -1.1884e+12, 3.19758e+11, 2.28182e+11, 1.27049e+12, 2.89314e+12, 4.49973e+12, 6.29998e+12, 4.07862e+08, 6.21526e+10, -3.87457e+11, 1.28379e+12, -6.60499e+10, 4.87661e+11, 4.55781e+11, 2.77883e+11, 1.98079e+11, 1.50086e+11, 21.5085, -48258, 18013.3, -6098.08, 9478.16, -21027.7, -5422.71, -341.118, -14.9618, -1.04071, 13.3003, -5220.42, -1574.64, 2804.51, 14622.7, -529.262, 8743.51, 6783.38, 5399.67, 4699.99, 0, 0, 0, 0, 0, 0, -6.90865e-05, 0, 0, -3.69432e-06, 0, 0, 0, 0, 0, 0, -2.4784e-05, 0, 0, 2.23186e-07, 
3.42306e+06, 60, 1.11534e+09, 2.72779e+10, 2.20987e+12, -1.18929e+12, 3.2026e+11, 2.27469e+11, 1.27038e+12, 2.89313e+12, 4.49973e+12, 6.29998e+12, 4.0931e+08, 6.14715e+10, -3.87628e+11, 1.2842e+12, -6.5272e+10, 4.87643e+11, 4.55954e+11, 2.7799e+11, 1.98122e+11, 1.50117e+11, 21.5321, -49312.9, 18009.5, -6094.05, 9389.13, -21050.9, -5428.22, -341.397, -14.973, -1.04137, 13.3482, -7483.69, -1573.96, 2800.16, 14641.1, -579.1, 8741.54, 6783.35, 5399.67, 4699.99, 0, 0, 0, 0, 0, -0.0033125, -6.90786e-05, 0, 0, 0, 0, 0, 0, 0, 0, -0.00713022, -2.47965e-05, 0, 0, 0, 
3.42372e+06, 60, 1.11555e+09, 2.68012e+10, 2.21005e+12, -1.18932e+12, 3.20294e+11, 2.27444e+11, 1.27038e+12, 2.89313e+12, 4.49973e+12, 6.29998e+12, 4.09439e+08, 6.13984e+10, -3.87643e+11, 1.28421e+12, -6.52185e+10, 4.87642e+11, 4.55959e+11, 2.77992e+11, 1.98122e+11, 1.50117e+11, 21.534, -49364.9, 18009.2, -6093.87, 9380.92, -21052.6, -5428.88, -341.398, -14.973, -1.04137, 13.3518, -7605.83, -1573.92, 2799.96, 14642.8, -582.8, 8741.3, 6783.35, 5399.67, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -6.11028e-08, -6.84609e-09, 0, 0, 0, 0, 0, 0, 0, 0, 4.7948e-09, 3.80523e-10, 
3.42378e+06, 60, 1.11719e+09, 2.30029e+10, 2.21142e+12, -1.18972e+12, 3.20634e+11, 2.26967e+11, 1.27028e+12, 2.89313e+12, 4.49973e+12, 6.29998e+12, 4.1046e+08, 6.07481e+10, -3.87763e+11, 1.2844e+12, -6.46848e+10, 4.87628e+11, 4.56113e+11, 2.78039e+11, 1.98148e+11, 1.50153e+11, 21.5504, -50089.5, 18006.5, -6091.12, 9307.59, -21068.6, -5431.35, -341.564, -15.0067, -1.04143, 13.386, -9456.66, -1573.44, 2797, 14657.8, -617.196, 8740.41, 6783.33, 5399.67, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.12675e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.15669e-08, 
3.42852e+06, 60, 1.13236e+09, -1.31531e+10, 2.22404e+12, -1.19421e+12, 3.23289e+11, 2.2322e+11, 1.26952e+12, 2.8931e+12, 4.49973e+12, 6.29998e+12, 4.19959e+08, 4.71411e+10, -3.88865e+11, 1.28645e+12, -6.03681e+10, 4.8749e+11, 4.57334e+11, 2.78574e+11, 1.98333e+11, 1.50409e+11, 21.6888, -51013.1, 17980.2, -6067.01, 8780.51, -21204.3, -5465.35, -344.249, -15.1105, -1.0463, 13.6686, -30221.8, -1568.82, 2771.04, 14761.2, -912.237, 8728.18, 6783.08, 5399.66, 4699.99, 0, 0, 0, 0, 0, 0, 0, -6.29841e-05, -3.61115e-09, -3.41849e-09, 0, 0, 0, 0, 0, 0, 0, -6.05483e-06, 2.89533e-10, 1.89634e-10, 
3.43248e+06, 60, 1.14862e+09, -4.42333e+10, 2.23746e+12, -1.20128e+12, 3.28033e+11, 2.15841e+11, 1.26716e+12, 2.89299e+12, 4.49973e+12, 6.29998e+12, 4.30302e+08, 1.41864e+10, -3.90035e+11, 1.28967e+12, -5.19854e+10, 4.87091e+11, 4.61068e+11, 2.80867e+11, 1.99478e+11, 1.51695e+11, 21.8393, -30826.5, 17954.7, -6042.96, 8229.5, -21349.3, -5509.02, -346.743, -15.2687, -1.05146, 13.9777, -52694.1, -1564.37, 2745.2, 14860.5, -1232.83, 8712.43, 6782.84, 5399.66, 4699.99, 0, 0, 0, 0, 0, 0, 0, -1.57395e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.52634e-06, 0, 0, 
3.43464e+06, 60, 1.15062e+09, -4.69072e+10, 2.2391e+12, -1.20171e+12, 3.28373e+11, 2.15234e+11, 1.26705e+12, 2.89298e+12, 4.49973e+12, 6.29998e+12, 4.31581e+08, 9.3348e+09, -3.90178e+11, 1.28987e+12, -5.13692e+10, 4.87055e+11, 4.61248e+11, 2.80916e+11, 1.99502e+11, 1.51705e+11, 21.8551, -27613.1, 17952, -6040.11, 8169.22, -21364.6, -5513.51, -346.882, -15.2707, -1.05151, 14.0111, -53469.6, -1563.9, 2742.15, 14870.1, -1267.49, 8710.8, 6782.82, 5399.66, 4699.99, 0, 0, 0, 0, 0, 0, 0, -2.66291e-10, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.67598e-10, 0, 0, 
3.43722e+06, 60, 1.15274e+09, -4.94193e+10, 2.24084e+12, -1.20202e+12, 3.28892e+11, 2.14976e+11, 1.26691e+12, 2.89298e+12, 4.49973e+12, 6.29998e+12, 4.32938e+08, 4.13647e+09, -3.90329e+11, 1.29001e+12, -5.04204e+10, 4.8704e+11, 4.61461e+11, 2.80968e+11, 1.99525e+11, 1.5171e+11, 21.8647, -24385.7, 17949.9, -6037.19, 8105.35, -21374.4, -5514.47, -347.144, -15.3051, -1.05175, 14.0324, -53888.3, -1563.54, 2739.01, 14880.1, -1289.78, 8710.45, 6782.8, 5399.66, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -6.58721e-06, -5.15854e-08, 0, 0, 0, 0, 0, 0, 0, 0, -2.90312e-07, 3.05245e-09, 
3.4422e+06, 60, 1.15978e+09, -5.56089e+10, 2.24661e+12, -1.20422e+12, 3.29987e+11, 2.13382e+11, 1.26658e+12, 2.89297e+12, 4.49973e+12, 6.29998e+12, 4.37472e+08, -1.31411e+10, -3.90832e+11, 1.29101e+12, -4.83739e+10, 4.86939e+11, 4.61989e+11, 2.81186e+11, 1.99602e+11, 1.51752e+11, 21.9246, -14277.6, 17938.4, -6026.45, 7825.7, -21431.5, -5533.91, -348.502, -15.3461, -1.05358, 14.1583, -53017.2, -1561.52, 2727.52, 14922.5, -1420.22, 8703.36, 6782.67, 5399.65, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3.44736e+06, 60, 1.16183e+09, -5.68289e+10, 2.24829e+12, -1.20493e+12, 3.30251e+11, 2.12918e+11, 1.26648e+12, 2.89297e+12, 4.49973e+12, 6.29998e+12, 4.38798e+08, -1.80666e+10, -3.90978e+11, 1.29133e+12, -4.78679e+10, 4.86908e+11, 4.62134e+11, 2.81255e+11, 1.9965e+11, 1.51769e+11, 21.9412, -11850.8, 17934.9, -6023.65, 7758.84, -21446.9, -5539.5, -348.879, -15.3481, -1.05384, 14.1932, -52340.1, -1560.91, 2724.52, 14932.4, -1455.62, 8701.32, 6782.63, 5399.65, 4699.99, 0, 0, 0, 0, 0, 0, -6.90998e-05, 0, -1.44141e-08, -4.76987e-08, 0, 0, 0, 0, 0, 0, -2.52226e-05, 0, 1.17012e-09, 2.62622e-09, 
3.4545e+06, 60, 1.16557e+09, -5.85156e+10, 2.25134e+12, -1.20588e+12, 3.30777e+11, 2.11977e+11, 1.26631e+12, 2.89296e+12, 4.49973e+12, 6.29998e+12, 4.41219e+08, -2.68572e+10, -3.91244e+11, 1.29176e+12, -4.68497e+10, 4.86843e+11, 4.62412e+11, 2.81335e+11, 1.99678e+11, 1.51783e+11, 21.964, -7847.56, 17930.7, -6018.47, 7661.46, -21469.9, -5543.7, -349.563, -15.3873, -1.0545, 14.2433, -50775.4, -1560.19, 2718.98, 14946.5, -1508.53, 8699.79, 6782.56, 5399.65, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.45538e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.53548e-08, 
3.46728e+06, 60, 1.17705e+09, -5.99348e+10, 2.26069e+12, -1.20907e+12, 3.32511e+11, 2.09182e+11, 1.26564e+12, 2.89294e+12, 4.49973e+12, 6.29998e+12, 4.48699e+08, -5.17921e+10, -3.92057e+11, 1.29319e+12, -4.33729e+10, 4.86633e+11, 4.63457e+11, 2.81775e+11, 1.99953e+11, 1.51909e+11, 22.058, 1661.23, 17913, -6002.33, 7260.21, -21560.7, -5569.96, -351.441, -15.4655, -1.05637, 14.4464, -44669.7, -1557.1, 2701.72, 15001.7, -1719.41, 8690.18, 6782.38, 5399.65, 4699.99, 0, 0, 0, 0, 0, 0, 0, -6.36116e-12, -1.13088e-07, -4.77494e-08, 0, 0, 0, 0, 0, 0, 0, -8.07827e-13, 7.60907e-09, 1.56787e-09, 
3.46866e+06, 60, 1.17944e+09, -5.9681e+10, 2.26263e+12, -1.20966e+12, 3.32892e+11, 2.08579e+11, 1.26555e+12, 2.89293e+12, 4.49973e+12, 6.29998e+12, 4.50266e+08, -5.6568e+10, -3.92226e+11, 1.29346e+12, -4.25795e+10, 4.86584e+11, 4.63602e+11, 2.81865e+11, 2e+11, 1.51943e+11, 22.0756, 2731.3, 17909.5, -5998.96, 7165.59, -21578.1, -5573.45, -351.801, -15.5268, -1.06087, 14.4854, -43723.1, -1556.49, 2698.12, 15014.1, -1760.15, 8688.9, 6782.35, 5399.65, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -7.89727e-05, -3.4141e-06, 0, 0, 0, 0, 0, 0, 0, 0, -3.4972e-06, -7.79529e-08, 
3.47574e+06, 60, 1.18135e+09, -5.94189e+10, 2.26418e+12, -1.21008e+12, 3.33144e+11, 2.08242e+11, 1.26543e+12, 2.89293e+12, 4.49973e+12, 6.29998e+12, 4.51519e+08, -6.03234e+10, -3.9236e+11, 1.29365e+12, -4.20497e+10, 4.86556e+11, 4.63791e+11, 2.81929e+11, 2.00045e+11, 1.51945e+11, 22.0844, 3415.62, 17907.3, -5996.32, 7109.04, -21586.9, -5575.25, -351.889, -15.5281, -1.06375, 14.5051, -43056.7, -1556.12, 2695.31, 15021.4, -1780.6, 8688.25, 6782.34, 5399.65, 4699.99, 0, 0, 0, 0, -0.0531992, -0.0148031, 0, -1.42952e-08, -6.83986e-09, -1.32884e-07, 0, 0, 0, 0, 0.00682506, -0.0347523, 0, 1.55035e-09, 4.56648e-10, 7.41891e-09, 
3.4938e+06, 60, 1.19894e+09, -5.62656e+10, 2.27843e+12, -1.21916e+12, 3.40887e+11, 1.80338e+11, 1.25854e+12, 2.89244e+12, 4.49971e+12, 6.29998e+12, 4.63082e+08, -9.41251e+10, -3.93599e+11, 1.29773e+12, -2.55617e+10, 4.84225e+11, 4.74516e+11, 2.91473e+11, 2.07188e+11, 1.5687e+11, 22.0955, 4045.26, 17904.9, -5994.11, 7052.56, -21597.6, -5578.26, -352.193, -15.536, -1.06399, 14.5295, -42373.8, -1555.71, 2692.95, 15028.4, -1805.98, 8687.14, 6782.31, 5399.65, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3.49956e+06, 60, 1.20953e+09, -5.41297e+10, 2.28701e+12, -1.22306e+12, 3.43594e+11, 1.72322e+11, 1.25608e+12, 2.89231e+12, 4.4997e+12, 6.29998e+12, 4.70056e+08, -1.14075e+11, -3.94344e+11, 1.29948e+12, -1.97647e+10, 4.83551e+11, 4.7835e+11, 2.93956e+11, 2.08908e+11, 1.58771e+11, 22.1254, 4930.44, 17896.7, -5985.17, 6900.26, -21627, -5585.16, -352.616, -15.5945, -1.07118, 14.6087, -40718.6, -1554.28, 2683.46, 15038, -1888.58, 8684.52, 6782.26, 5399.64, 4699.99, 0, 0, 0, 0, 0, 0, 0, -1.57266e-05, -3.57884e-09, -3.36317e-09, 0, 0, 0, 0, 0, 0, 0, -1.59646e-06, 2.97275e-10, 1.7826e-10, 
3.49962e+06, 60, 1.21089e+09, -5.38186e+10, 2.28811e+12, -1.22348e+12, 3.43764e+11, 1.71973e+11, 1.25601e+12, 2.8923e+12, 4.4997e+12, 6.29998e+12, 4.70956e+08, -1.16565e+11, -3.94439e+11, 1.29967e+12, -1.93947e+10, 4.83521e+11, 4.78459e+11, 2.94029e+11, 2.08915e+11, 1.58772e+11, 22.1359, 5131.53, 17894.5, -5983.29, 6852.91, -21636.9, -5588.58, -352.751, -15.5965, -1.07141, 14.6358, -40298.1, -1553.9, 2681.47, 15040.8, -1916.67, 8683.21, 6782.25, 5399.64, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -1.15831e-07, -1.55152e-08, 0, 0, 0, 0, 0, 0, 0, 0, 7.76392e-09, 7.71201e-10, 
3.5001e+06, 60, 1.21275e+09, -5.33802e+10, 2.28962e+12, -1.22407e+12, 3.44009e+11, 1.71574e+11, 1.25591e+12, 2.8923e+12, 4.4997e+12, 6.29998e+12, 4.72189e+08, -1.19941e+11, -3.9457e+11, 1.29993e+12, -1.88532e+10, 4.83485e+11, 4.78612e+11, 2.9409e+11, 2.08925e+11, 1.58775e+11, 22.1519, 5324.18, 17891.7, -5980.34, 6792.44, -21651.8, -5594.91, -353.268, -15.6021, -1.07168, 14.6766, -39879.4, -1553.42, 2678.34, 15044.2, -1958.86, 8680.8, 6782.2, 5399.64, 4699.99, 0, 0, 0, 0, 0, 0, 0, -0.000487532, -6.71638e-06, 0, 0, 0, 0, 0, 0, 0, 0, -4.95104e-05, -2.94674e-07, 0, 
3.52038e+06, 60, 1.21413e+09, -5.30435e+10, 2.29073e+12, -1.22434e+12, 3.44147e+11, 1.71295e+11, 1.25584e+12, 2.8923e+12, 4.4997e+12, 6.29998e+12, 4.73105e+08, -1.22416e+11, -3.94667e+11, 1.30005e+12, -1.85463e+10, 4.83459e+11, 4.78713e+11, 2.94145e+11, 2.08949e+11, 1.58835e+11, 22.1641, 5448.57, 17890.1, -5978.67, 6754.53, -21664.1, -5596.88, -353.549, -15.6076, -1.07189, 14.7099, -39602.3, -1553.14, 2676.57, 15046.3, -1993.71, 8680.05, 6782.17, 5399.64, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3.53154e+06, 60, 1.21781e+09, -5.21143e+10, 2.2937e+12, -1.22563e+12, 3.44733e+11, 1.6946e+11, 1.25547e+12, 2.89228e+12, 4.4997e+12, 6.29998e+12, 4.75551e+08, -1.28931e+11, -3.94925e+11, 1.30063e+12, -1.72288e+10, 4.83288e+11, 4.79287e+11, 2.94471e+11, 2.08966e+11, 1.58861e+11, 22.1821, 5697.54, 17885.9, -5973.37, 6661.21, -21681.9, -5600.35, -353.965, -15.6788, -1.07241, 14.7585, -39022.6, -1552.41, 2670.95, 15051.4, -2044.49, 8678.73, 6782.13, 5399.64, 4699.99, 0, 0, 0, 0, 0, 0, 0, -1.57281e-05, -6.5823e-06, -5.7141e-08, 0, 0, 0, 0, 0, 0, 0, -1.60156e-06, -3.04141e-07, 3.02018e-09, 
3.53184e+06, 60, 1.21836e+09, -5.1975e+10, 2.29414e+12, -1.22574e+12, 3.44832e+11, 1.69377e+11, 1.25546e+12, 2.89228e+12, 4.4997e+12, 6.29998e+12, 4.7591e+08, -1.2988e+11, -3.94962e+11, 1.30068e+12, -1.70049e+10, 4.8328e+11, 4.79308e+11, 2.94476e+11, 2.08967e+11, 1.58861e+11, 22.1829, 5732.9, 17881.4, -5972.54, 6650.73, -21682.8, -5600.42, -353.968, -15.6795, -1.07263, 14.7609, -38936.4, -1551.64, 2670.07, 15051.9, -2047.01, 8678.7, 6782.13, 5399.64, 4699.99, 0, 0, 0, 0, 0, 0, 0, -4.71787e-05, -8.55404e-08, -3.67039e-06, 0, 0, 0, 0, 0, 0, 0, -4.79827e-06, 5.91912e-09, -6.75154e-08, 
